CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 39.324219 1728366307.0328
MEM 39.324219 1728366307.1331
MEM 39.324219 1728366307.2335
MEM 39.324219 1728366307.3338
MEM 39.324219 1728366307.4341
MEM 39.324219 1728366307.5344
MEM 39.324219 1728366307.6348
MEM 39.324219 1728366307.7351
MEM 39.324219 1728366307.8354
MEM 39.324219 1728366307.9357
MEM 39.324219 1728366308.0361
MEM 39.324219 1728366308.1364
MEM 39.386719 1728366308.2367
MEM 39.386719 1728366308.3370
MEM 39.386719 1728366308.4373
MEM 39.386719 1728366308.5377
MEM 39.386719 1728366308.6380
MEM 39.386719 1728366308.7383
MEM 39.386719 1728366308.8386
MEM 39.386719 1728366308.9389
MEM 39.386719 1728366309.0393
MEM 39.386719 1728366309.1396
MEM 39.386719 1728366309.2399
MEM 39.386719 1728366309.3403
MEM 39.386719 1728366309.4406
MEM 39.386719 1728366309.5409
MEM 39.386719 1728366309.6412
MEM 39.386719 1728366309.7415
MEM 39.386719 1728366309.8419
MEM 39.386719 1728366309.9422
MEM 39.386719 1728366310.0425
MEM 39.390625 1728366310.1428
MEM 39.390625 1728366310.2432
MEM 39.398438 1728366310.3435
MEM 39.398438 1728366310.4438
MEM 39.402344 1728366310.5442
MEM 39.406250 1728366310.6445
MEM 39.410156 1728366310.7448
MEM 39.410156 1728366310.8451
MEM 39.414062 1728366310.9455
MEM 39.417969 1728366311.0458
MEM 39.421875 1728366311.1461
MEM 39.421875 1728366311.2464
MEM 39.425781 1728366311.3467
MEM 39.429688 1728366311.4471
MEM 39.433594 1728366311.5474
MEM 39.437500 1728366311.6477
MEM 39.441406 1728366311.7480
MEM 39.445312 1728366311.8484
MEM 39.449219 1728366311.9487
MEM 39.511719 1728366312.0490
MEM 39.511719 1728366312.1493
MEM 39.511719 1728366312.2497
MEM 39.511719 1728366312.3500
MEM 39.511719 1728366312.4503
MEM 39.511719 1728366312.5506
MEM 39.511719 1728366312.6510
MEM 39.511719 1728366312.7513
MEM 39.511719 1728366312.8516
MEM 39.511719 1728366312.9519
MEM 39.511719 1728366313.0522
MEM 39.511719 1728366313.1525
MEM 39.511719 1728366313.2528
MEM 39.511719 1728366313.3531
MEM 39.511719 1728366313.4534
MEM 39.511719 1728366313.5537
MEM 39.511719 1728366313.6541
MEM 39.511719 1728366313.7544
MEM 39.574219 1728366313.8547
MEM 39.574219 1728366313.9550
MEM 39.574219 1728366314.0554
MEM 39.574219 1728366314.1557
MEM 39.574219 1728366314.2560
MEM 39.574219 1728366314.3563
MEM 39.574219 1728366314.4566
MEM 39.574219 1728366314.5569
MEM 39.574219 1728366314.6573
MEM 39.574219 1728366314.7576
MEM 39.574219 1728366314.8579
MEM 39.574219 1728366314.9582
MEM 39.574219 1728366315.0586
MEM 39.574219 1728366315.1589
MEM 39.574219 1728366315.2592
MEM 39.574219 1728366315.3595
MEM 39.574219 1728366315.4599
MEM 39.574219 1728366315.5602
MEM 39.636719 1728366315.6605
MEM 39.636719 1728366315.7608
MEM 39.636719 1728366315.8612
MEM 39.636719 1728366315.9615
MEM 39.636719 1728366316.0616
MEM 39.636719 1728366316.1619
MEM 39.636719 1728366316.2623
MEM 39.636719 1728366316.3626
MEM 39.636719 1728366316.4629
MEM 39.636719 1728366316.5632
MEM 39.636719 1728366316.6635
MEM 39.636719 1728366316.7639
MEM 39.636719 1728366316.8642
MEM 39.636719 1728366316.9645
MEM 39.636719 1728366317.0648
MEM 39.636719 1728366317.1651
MEM 39.636719 1728366317.2654
MEM 39.636719 1728366317.3657
MEM 39.699219 1728366317.4661
MEM 39.699219 1728366317.5664
MEM 39.699219 1728366317.6667
MEM 39.699219 1728366317.7670
MEM 39.699219 1728366317.8674
MEM 39.699219 1728366317.9677
MEM 39.699219 1728366318.0681
MEM 39.699219 1728366318.1684
MEM 39.699219 1728366318.2687
MEM 39.699219 1728366318.3690
MEM 39.699219 1728366318.4694
MEM 39.699219 1728366318.5697
MEM 39.699219 1728366318.6700
MEM 39.699219 1728366318.7703
MEM 39.699219 1728366318.8706
MEM 39.699219 1728366318.9709
MEM 39.699219 1728366319.0713
MEM 39.699219 1728366319.1716
MEM 39.761719 1728366319.2719
MEM 39.761719 1728366319.3722
MEM 39.761719 1728366319.4726
MEM 39.761719 1728366319.5729
MEM 39.761719 1728366319.6732
MEM 39.761719 1728366319.7735
MEM 39.761719 1728366319.8739
MEM 39.761719 1728366319.9742
MEM 39.761719 1728366320.0745
MEM 39.761719 1728366320.1748
MEM 39.761719 1728366320.2752
MEM 39.761719 1728366320.3755
MEM 39.761719 1728366320.4758
MEM 39.761719 1728366320.5761
MEM 39.761719 1728366320.6765
MEM 39.761719 1728366320.7768
MEM 39.761719 1728366320.8771
MEM 39.761719 1728366320.9778
MEM 39.824219 1728366321.0783
MEM 39.824219 1728366321.1787
MEM 39.824219 1728366321.2790
MEM 39.824219 1728366321.3793
MEM 39.824219 1728366321.4796
MEM 39.824219 1728366321.5800
MEM 39.824219 1728366321.6803
MEM 39.824219 1728366321.7806
MEM 39.824219 1728366321.8810
MEM 39.824219 1728366321.9813
MEM 39.824219 1728366322.0816
MEM 39.824219 1728366322.1820
MEM 39.824219 1728366322.2823
MEM 39.824219 1728366322.3826
MEM 39.824219 1728366322.4829
MEM 39.824219 1728366322.5832
MEM 39.824219 1728366322.6836
MEM 39.824219 1728366322.7839
MEM 39.886719 1728366322.8842
MEM 39.886719 1728366322.9845
MEM 39.886719 1728366323.0849
MEM 39.886719 1728366323.1852
MEM 39.886719 1728366323.2855
MEM 39.886719 1728366323.3858
MEM 39.886719 1728366323.4862
MEM 39.886719 1728366323.5865
MEM 39.886719 1728366323.6868
MEM 39.886719 1728366323.7871
MEM 39.886719 1728366323.8874
MEM 39.886719 1728366323.9876
MEM 39.886719 1728366324.0879
MEM 39.886719 1728366324.1882
MEM 39.886719 1728366324.2885
MEM 39.886719 1728366324.3888
MEM 39.886719 1728366324.4892
MEM 39.886719 1728366324.5895
MEM 39.886719 1728366324.6898
MEM 39.949219 1728366324.7901
MEM 39.949219 1728366324.8904
MEM 39.949219 1728366324.9908
MEM 39.949219 1728366325.0911
MEM 39.949219 1728366325.1914
MEM 39.949219 1728366325.2917
MEM 39.949219 1728366325.3920
MEM 39.949219 1728366325.4924
MEM 39.949219 1728366325.5927
MEM 39.949219 1728366325.6930
MEM 39.949219 1728366325.7933
MEM 39.949219 1728366325.8937
MEM 39.949219 1728366325.9942
MEM 39.949219 1728366326.0945
MEM 39.949219 1728366326.1948
MEM 39.949219 1728366326.2951
MEM 39.949219 1728366326.3954
MEM 39.949219 1728366326.4958
MEM 39.949219 1728366326.5961
MEM 40.011719 1728366326.6964
MEM 40.011719 1728366326.7967
MEM 40.011719 1728366326.8970
MEM 40.011719 1728366326.9973
MEM 40.011719 1728366327.0976
MEM 40.011719 1728366327.1980
MEM 40.011719 1728366327.2982
MEM 40.011719 1728366327.3986
MEM 40.011719 1728366327.4989
MEM 40.011719 1728366327.5992
MEM 40.011719 1728366327.6995
MEM 40.011719 1728366327.7998
MEM 40.011719 1728366327.9001
MEM 40.011719 1728366328.0005
MEM 40.011719 1728366328.1008
MEM 40.011719 1728366328.2011
MEM 40.011719 1728366328.3014
MEM 40.011719 1728366328.4018
MEM 40.011719 1728366328.5021
MEM 40.074219 1728366328.6024
MEM 40.074219 1728366328.7028
MEM 40.074219 1728366328.8031
MEM 40.074219 1728366328.9034
MEM 40.074219 1728366329.0039
MEM 40.074219 1728366329.1042
MEM 40.074219 1728366329.2045
MEM 40.074219 1728366329.3048
MEM 40.074219 1728366329.4051
MEM 40.074219 1728366329.5054
MEM 40.074219 1728366329.6058
MEM 40.074219 1728366329.7061
MEM 40.074219 1728366329.8064
MEM 40.074219 1728366329.9067
MEM 40.074219 1728366330.0070
MEM 40.074219 1728366330.1073
MEM 40.074219 1728366330.2076
MEM 40.074219 1728366330.3080
MEM 40.074219 1728366330.4082
MEM 40.074219 1728366330.5093
MEM 40.136719 1728366330.6098
MEM 40.136719 1728366330.7101
MEM 40.136719 1728366330.8104
MEM 40.136719 1728366330.9107
MEM 40.136719 1728366331.0114
MEM 40.136719 1728366331.1118
MEM 40.136719 1728366331.2121
MEM 40.136719 1728366331.3124
MEM 40.136719 1728366331.4128
MEM 40.136719 1728366331.5131
MEM 40.136719 1728366331.6140
MEM 40.136719 1728366331.7146
MEM 40.136719 1728366331.8149
MEM 40.136719 1728366331.9151
MEM 40.136719 1728366332.0159
MEM 40.136719 1728366332.1165
MEM 40.136719 1728366332.2169
MEM 40.136719 1728366332.3171
MEM 40.136719 1728366332.4174
MEM 40.136719 1728366332.5180
MEM 40.136719 1728366332.6185
MEM 40.199219 1728366332.7191
MEM 40.199219 1728366332.8195
MEM 40.199219 1728366332.9199
MEM 40.199219 1728366333.0203
MEM 40.199219 1728366333.1205
MEM 40.199219 1728366333.2210
MEM 40.199219 1728366333.3215
MEM 40.199219 1728366333.4217
MEM 40.199219 1728366333.5220
MEM 40.199219 1728366333.6223
MEM 40.199219 1728366333.7226
MEM 40.199219 1728366333.8230
MEM 40.199219 1728366333.9233
MEM 40.199219 1728366334.0238
MEM 40.199219 1728366334.1241
MEM 40.199219 1728366334.2244
MEM 40.199219 1728366334.3247
MEM 40.199219 1728366334.4251
MEM 40.199219 1728366334.5254
MEM 40.261719 1728366334.6257
MEM 40.261719 1728366334.7260
MEM 40.261719 1728366334.8264
MEM 40.261719 1728366334.9267
MEM 40.261719 1728366335.0271
MEM 40.261719 1728366335.1274
MEM 40.261719 1728366335.2278
MEM 40.261719 1728366335.3281
MEM 40.261719 1728366335.4284
MEM 40.261719 1728366335.5287
MEM 40.261719 1728366335.6291
MEM 40.261719 1728366335.7294
MEM 40.261719 1728366335.8297
MEM 40.261719 1728366335.9300
MEM 40.261719 1728366336.0304
MEM 40.261719 1728366336.1307
MEM 40.261719 1728366336.2310
MEM 40.261719 1728366336.3313
MEM 40.324219 1728366336.4316
MEM 40.324219 1728366336.5319
MEM 40.324219 1728366336.6322
MEM 40.324219 1728366336.7325
MEM 40.324219 1728366336.8329
MEM 40.324219 1728366336.9333
MEM 40.324219 1728366337.0335
MEM 40.324219 1728366337.1339
MEM 40.324219 1728366337.2344
MEM 40.324219 1728366337.3346
MEM 40.324219 1728366337.4350
MEM 40.324219 1728366337.5353
MEM 40.324219 1728366337.6356
MEM 40.324219 1728366337.7359
MEM 40.324219 1728366337.8362
MEM 40.324219 1728366337.9365
MEM 40.324219 1728366338.0369
MEM 40.324219 1728366338.1371
MEM 40.324219 1728366338.2374
MEM 40.324219 1728366338.3377
MEM 40.328125 1728366338.4380
MEM 40.332031 1728366338.5383
MEM 40.332031 1728366338.6386
MEM 40.335938 1728366338.7390
MEM 40.339844 1728366338.8393
MEM 40.343750 1728366338.9396
MEM 40.347656 1728366339.0399
MEM 40.351562 1728366339.1402
MEM 40.355469 1728366339.2406
MEM 40.355469 1728366339.3409
MEM 40.359375 1728366339.4412
MEM 40.363281 1728366339.5415
MEM 40.367188 1728366339.6418
MEM 40.371094 1728366339.7422
MEM 40.375000 1728366339.8425
MEM 40.378906 1728366339.9428
MEM 40.382812 1728366340.0431
MEM 40.382812 1728366340.1435
MEM 40.390625 1728366340.2438
MEM 40.390625 1728366340.3441
MEM 40.394531 1728366340.4444
MEM 40.398438 1728366340.5448
MEM 40.402344 1728366340.6451
MEM 40.406250 1728366340.7454
MEM 40.406250 1728366340.8457
MEM 40.410156 1728366340.9460
MEM 40.414062 1728366341.0464
MEM 40.417969 1728366341.1467
MEM 40.421875 1728366341.2473
MEM 40.421875 1728366341.3475
MEM 40.425781 1728366341.4479
MEM 40.429688 1728366341.5481
MEM 40.429688 1728366341.6485
MEM 40.433594 1728366341.7486
MEM 40.437500 1728366341.8498
MEM 40.441406 1728366341.9504
MEM 40.445312 1728366342.0509
MEM 40.449219 1728366342.1512
MEM 40.511719 1728366342.2515
MEM 40.511719 1728366342.3519
MEM 40.511719 1728366342.4522
MEM 40.511719 1728366342.5525
MEM 40.511719 1728366342.6528
MEM 40.511719 1728366342.7531
MEM 40.511719 1728366342.8535
MEM 40.511719 1728366342.9538
MEM 40.511719 1728366343.0541
MEM 40.511719 1728366343.1544
MEM 40.511719 1728366343.2547
MEM 40.511719 1728366343.3550
MEM 40.511719 1728366343.4553
MEM 40.511719 1728366343.5557
MEM 40.511719 1728366343.6560
MEM 40.511719 1728366343.7563
MEM 40.511719 1728366343.8566
MEM 40.511719 1728366343.9569
MEM 40.511719 1728366344.0572
MEM 40.511719 1728366344.1575
MEM 40.574219 1728366344.2577
MEM 40.574219 1728366344.3581
MEM 40.574219 1728366344.4584
MEM 40.574219 1728366344.5587
MEM 40.574219 1728366344.6590
MEM 40.574219 1728366344.7594
MEM 40.574219 1728366344.8597
MEM 40.574219 1728366344.9600
MEM 40.574219 1728366345.0603
MEM 40.574219 1728366345.1607
MEM 40.574219 1728366345.2610
MEM 40.574219 1728366345.3613
MEM 40.574219 1728366345.4617
MEM 40.574219 1728366345.5620
MEM 40.574219 1728366345.6623
MEM 40.574219 1728366345.7626
MEM 40.574219 1728366345.8629
MEM 40.574219 1728366345.9633
MEM 40.574219 1728366346.0638
MEM 40.636719 1728366346.1641
MEM 40.636719 1728366346.2644
MEM 40.636719 1728366346.3647
MEM 40.636719 1728366346.4650
MEM 40.636719 1728366346.5653
MEM 40.636719 1728366346.6656
MEM 40.636719 1728366346.7659
MEM 40.636719 1728366346.8663
MEM 40.636719 1728366346.9666
MEM 40.636719 1728366347.0669
MEM 40.636719 1728366347.1672
MEM 40.636719 1728366347.2675
MEM 40.636719 1728366347.3679
MEM 40.636719 1728366347.4682
MEM 40.636719 1728366347.5685
MEM 40.636719 1728366347.6688
MEM 40.636719 1728366347.7692
MEM 40.636719 1728366347.8695
MEM 40.636719 1728366347.9698
MEM 40.699219 1728366348.0701
MEM 40.699219 1728366348.1705
MEM 40.699219 1728366348.2708
MEM 40.699219 1728366348.3711
MEM 40.699219 1728366348.4714
MEM 40.699219 1728366348.5717
MEM 40.699219 1728366348.6720
MEM 40.699219 1728366348.7724
MEM 40.699219 1728366348.8726
MEM 40.699219 1728366348.9732
MEM 40.699219 1728366349.0734
MEM 40.699219 1728366349.1738
MEM 40.699219 1728366349.2741
MEM 40.699219 1728366349.3744
MEM 40.699219 1728366349.4747
MEM 40.699219 1728366349.5751
MEM 40.699219 1728366349.6754
MEM 40.699219 1728366349.7757
MEM 40.699219 1728366349.8760
MEM 40.761719 1728366349.9763
MEM 40.761719 1728366350.0766
MEM 40.761719 1728366350.1770
MEM 40.761719 1728366350.2773
MEM 40.761719 1728366350.3776
MEM 40.761719 1728366350.4779
MEM 40.761719 1728366350.5782
MEM 40.761719 1728366350.6786
MEM 40.761719 1728366350.7789
MEM 40.761719 1728366350.8792
MEM 40.761719 1728366350.9802
MEM 40.761719 1728366351.0807
MEM 40.761719 1728366351.1810
MEM 40.761719 1728366351.2813
MEM 40.761719 1728366351.3816
MEM 40.761719 1728366351.4820
MEM 40.761719 1728366351.5823
MEM 40.761719 1728366351.6826
MEM 40.761719 1728366351.7829
MEM 40.824219 1728366351.8832
MEM 40.824219 1728366351.9835
MEM 40.824219 1728366352.0838
MEM 40.824219 1728366352.1842
MEM 40.824219 1728366352.2844
MEM 40.824219 1728366352.3848
MEM 40.824219 1728366352.4851
MEM 40.824219 1728366352.5854
MEM 40.824219 1728366352.6858
MEM 40.824219 1728366352.7861
MEM 40.824219 1728366352.8864
MEM 40.824219 1728366352.9867
MEM 40.824219 1728366353.0870
MEM 40.824219 1728366353.1874
MEM 40.824219 1728366353.2876
MEM 40.824219 1728366353.3881
MEM 40.824219 1728366353.4886
MEM 40.824219 1728366353.5888
MEM 40.824219 1728366353.6890
MEM 40.824219 1728366353.7891
MEM 40.824219 1728366353.8893
MEM 40.886719 1728366353.9898
MEM 40.886719 1728366354.0899
MEM 40.886719 1728366354.1905
MEM 40.886719 1728366354.2907
MEM 40.886719 1728366354.3910
MEM 40.886719 1728366354.4914
MEM 40.886719 1728366354.5917
MEM 40.886719 1728366354.6920
MEM 40.886719 1728366354.7923
MEM 40.886719 1728366354.8926
MEM 40.886719 1728366354.9929
MEM 40.886719 1728366355.0933
MEM 40.886719 1728366355.1936
MEM 40.886719 1728366355.2939
MEM 40.886719 1728366355.3942
MEM 40.886719 1728366355.4946
MEM 40.886719 1728366355.5949
MEM 40.886719 1728366355.6952
MEM 40.886719 1728366355.7955
MEM 40.886719 1728366355.8959
MEM 40.949219 1728366355.9966
MEM 40.949219 1728366356.0970
MEM 40.949219 1728366356.1973
MEM 40.949219 1728366356.2976
MEM 40.949219 1728366356.3980
MEM 40.949219 1728366356.4983
MEM 40.949219 1728366356.5986
MEM 40.949219 1728366356.6989
MEM 40.949219 1728366356.7992
MEM 40.949219 1728366356.8998
MEM 40.949219 1728366357.0009
MEM 40.949219 1728366357.1014
MEM 40.949219 1728366357.2017
MEM 40.949219 1728366357.3021
MEM 40.949219 1728366357.4024
MEM 40.949219 1728366357.5032
MEM 40.949219 1728366357.6041
MEM 40.949219 1728366357.7046
MEM 40.949219 1728366357.8054
MEM 41.011719 1728366357.9062
MEM 41.011719 1728366358.0067
MEM 41.011719 1728366358.1070
MEM 41.011719 1728366358.2074
MEM 41.011719 1728366358.3078
MEM 41.011719 1728366358.4081
MEM 41.011719 1728366358.5084
MEM 41.011719 1728366358.6088
MEM 41.011719 1728366358.7091
MEM 41.011719 1728366358.8094
MEM 41.011719 1728366358.9097
MEM 41.011719 1728366359.0102
MEM 41.011719 1728366359.1105
MEM 41.011719 1728366359.2108
MEM 41.011719 1728366359.3112
MEM 41.011719 1728366359.4121
MEM 41.074219 1728366359.5123
MEM 41.074219 1728366359.6129
MEM 41.074219 1728366359.7134
MEM 41.074219 1728366359.8137
MEM 41.074219 1728366359.9142
MEM 41.074219 1728366360.0146
MEM 41.074219 1728366360.1149
MEM 41.074219 1728366360.2152
MEM 41.074219 1728366360.3156
MEM 41.074219 1728366360.4161
MEM 41.074219 1728366360.5171
MEM 41.074219 1728366360.6173
MEM 41.074219 1728366360.7177
MEM 41.074219 1728366360.8180
MEM 41.074219 1728366360.9183
MEM 41.074219 1728366361.0186
MEM 41.074219 1728366361.1190
MEM 41.074219 1728366361.2194
MEM 41.074219 1728366361.3199
MEM 41.136719 1728366361.4202
MEM 41.136719 1728366361.5206
MEM 41.136719 1728366361.6209
MEM 41.136719 1728366361.7212
MEM 41.136719 1728366361.8215
MEM 41.136719 1728366361.9218
MEM 41.136719 1728366362.0222
MEM 41.136719 1728366362.1225
MEM 41.136719 1728366362.2228
MEM 41.136719 1728366362.3233
MEM 41.136719 1728366362.4238
MEM 41.136719 1728366362.5243
MEM 41.136719 1728366362.6248
MEM 41.136719 1728366362.7256
MEM 41.136719 1728366362.8260
MEM 41.136719 1728366362.9261
MEM 41.136719 1728366363.0263
MEM 41.136719 1728366363.1265
MEM 41.136719 1728366363.2267
MEM 41.136719 1728366363.3271
MEM 41.136719 1728366363.4277
MEM 41.199219 1728366363.5280
MEM 41.199219 1728366363.6283
MEM 41.199219 1728366363.7287
MEM 41.199219 1728366363.8290
MEM 41.199219 1728366363.9293
MEM 41.199219 1728366364.0298
MEM 41.199219 1728366364.1301
MEM 41.199219 1728366364.2305
MEM 41.199219 1728366364.3308
MEM 41.199219 1728366364.4311
MEM 41.199219 1728366364.5315
MEM 41.199219 1728366364.6318
MEM 41.199219 1728366364.7321
MEM 41.199219 1728366364.8324
MEM 41.199219 1728366364.9327
MEM 41.199219 1728366365.0330
MEM 41.199219 1728366365.1334
MEM 41.199219 1728366365.2336
MEM 41.261719 1728366365.3340
MEM 41.261719 1728366365.4343
MEM 41.261719 1728366365.5346
MEM 41.261719 1728366365.6349
MEM 41.261719 1728366365.7353
MEM 41.261719 1728366365.8356
MEM 41.261719 1728366365.9359
MEM 41.261719 1728366366.0365
MEM 41.261719 1728366366.1368
MEM 41.261719 1728366366.2371
MEM 41.261719 1728366366.3376
MEM 41.261719 1728366366.4378
MEM 41.261719 1728366366.5382
MEM 41.261719 1728366366.6385
MEM 41.261719 1728366366.7388
MEM 41.261719 1728366366.8391
MEM 41.261719 1728366366.9394
MEM 41.261719 1728366367.0397
MEM 41.261719 1728366367.1401
MEM 41.324219 1728366367.2404
MEM 41.324219 1728366367.3407
MEM 41.324219 1728366367.4410
MEM 41.324219 1728366367.5413
MEM 41.324219 1728366367.6416
MEM 41.324219 1728366367.7420
MEM 41.324219 1728366367.8423
MEM 41.324219 1728366367.9426
MEM 41.324219 1728366368.0429
MEM 41.324219 1728366368.1433
MEM 41.324219 1728366368.2436
MEM 41.324219 1728366368.3439
MEM 41.324219 1728366368.4442
MEM 41.324219 1728366368.5445
MEM 41.324219 1728366368.6449
MEM 41.324219 1728366368.7452
MEM 41.324219 1728366368.8455
MEM 41.324219 1728366368.9458
MEM 41.324219 1728366369.0463
MEM 41.386719 1728366369.1466
MEM 41.386719 1728366369.2470
MEM 41.386719 1728366369.3473
MEM 41.386719 1728366369.4476
MEM 41.386719 1728366369.5479
MEM 41.386719 1728366369.6482
MEM 41.386719 1728366369.7486
MEM 41.386719 1728366369.8489
MEM 41.386719 1728366369.9492
MEM 41.386719 1728366370.0495
MEM 41.386719 1728366370.1499
MEM 41.386719 1728366370.2502
MEM 41.386719 1728366370.3505
MEM 41.386719 1728366370.4508
MEM 41.386719 1728366370.5512
MEM 41.386719 1728366370.6515
MEM 41.386719 1728366370.7518
MEM 41.386719 1728366370.8521
MEM 41.386719 1728366370.9524
MEM 41.390625 1728366371.0528
MEM 41.394531 1728366371.1531
MEM 41.394531 1728366371.2534
MEM 41.402344 1728366371.3538
MEM 41.402344 1728366371.4541
MEM 41.406250 1728366371.5544
MEM 41.410156 1728366371.6547
MEM 41.414062 1728366371.7550
MEM 41.417969 1728366371.8554
MEM 41.417969 1728366371.9557
MEM 41.421875 1728366372.0560
MEM 41.425781 1728366372.1563
MEM 41.429688 1728366372.2566
MEM 41.429688 1728366372.3569
MEM 41.433594 1728366372.4572
MEM 41.441406 1728366372.5575
MEM 41.445312 1728366372.6579
MEM 41.511719 1728366372.7582
MEM 41.511719 1728366372.8585
MEM 41.511719 1728366372.9588
MEM 41.511719 1728366373.0592
MEM 41.511719 1728366373.1595
MEM 41.511719 1728366373.2598
MEM 41.511719 1728366373.3601
MEM 41.511719 1728366373.4604
MEM 41.511719 1728366373.5607
MEM 41.511719 1728366373.6611
MEM 41.511719 1728366373.7614
MEM 41.511719 1728366373.8617
MEM 41.511719 1728366373.9620
MEM 41.511719 1728366374.0621
MEM 41.511719 1728366374.1624
MEM 41.511719 1728366374.2628
MEM 41.511719 1728366374.3631
MEM 41.511719 1728366374.4634
MEM 41.511719 1728366374.5638
MEM 41.574219 1728366374.6641
MEM 41.574219 1728366374.7644
MEM 41.574219 1728366374.8647
MEM 41.574219 1728366374.9651
MEM 41.574219 1728366375.0654
MEM 41.574219 1728366375.1657
MEM 41.574219 1728366375.2660
MEM 41.574219 1728366375.3663
MEM 41.574219 1728366375.4666
MEM 41.574219 1728366375.5669
MEM 41.574219 1728366375.6672
MEM 41.574219 1728366375.7675
MEM 41.574219 1728366375.8679
MEM 41.574219 1728366375.9682
MEM 41.574219 1728366376.0685
MEM 41.574219 1728366376.1688
MEM 41.574219 1728366376.2691
MEM 41.574219 1728366376.3695
MEM 41.636719 1728366376.4698
MEM 41.636719 1728366376.5701
MEM 41.636719 1728366376.6704
MEM 41.636719 1728366376.7708
MEM 41.636719 1728366376.8711
MEM 41.636719 1728366376.9720
MEM 41.636719 1728366377.0726
MEM 41.636719 1728366377.1729
MEM 41.636719 1728366377.2732
MEM 41.636719 1728366377.3736
MEM 41.636719 1728366377.4739
MEM 41.636719 1728366377.5742
MEM 41.636719 1728366377.6745
MEM 41.636719 1728366377.7748
MEM 41.636719 1728366377.8752
MEM 41.636719 1728366377.9755
MEM 41.636719 1728366378.0758
MEM 41.636719 1728366378.1761
MEM 41.699219 1728366378.2765
MEM 41.699219 1728366378.3768
MEM 41.699219 1728366378.4771
MEM 41.699219 1728366378.5774
MEM 41.699219 1728366378.6778
MEM 41.699219 1728366378.7781
MEM 41.699219 1728366378.8784
MEM 41.699219 1728366378.9787
MEM 41.699219 1728366379.0791
MEM 41.699219 1728366379.1794
MEM 41.699219 1728366379.2797
MEM 41.699219 1728366379.3801
MEM 41.699219 1728366379.4804
MEM 41.699219 1728366379.5807
MEM 41.699219 1728366379.6810
MEM 41.699219 1728366379.7814
MEM 41.699219 1728366379.8817
MEM 41.699219 1728366379.9820
MEM 41.699219 1728366380.0823
MEM 41.761719 1728366380.1827
MEM 41.761719 1728366380.2830
MEM 41.761719 1728366380.3833
MEM 41.761719 1728366380.4836
MEM 41.761719 1728366380.5839
MEM 41.761719 1728366380.6842
MEM 41.761719 1728366380.7846
MEM 41.761719 1728366380.8849
MEM 41.761719 1728366380.9852
MEM 41.761719 1728366381.0855
MEM 41.761719 1728366381.1859
MEM 41.761719 1728366381.2862
MEM 41.761719 1728366381.3865
MEM 41.761719 1728366381.4868
MEM 41.761719 1728366381.5871
MEM 41.761719 1728366381.6875
MEM 41.761719 1728366381.7878
MEM 41.761719 1728366381.8881
MEM 41.824219 1728366381.9884
MEM 41.824219 1728366382.0888
MEM 41.824219 1728366382.1891
MEM 41.824219 1728366382.2894
MEM 41.824219 1728366382.3897
MEM 41.824219 1728366382.4900
MEM 41.824219 1728366382.5903
MEM 41.824219 1728366382.6907
MEM 41.824219 1728366382.7910
MEM 41.824219 1728366382.8913
MEM 41.824219 1728366382.9916
MEM 41.824219 1728366383.0920
MEM 41.824219 1728366383.1923
MEM 41.824219 1728366383.2926
MEM 41.824219 1728366383.3930
MEM 41.824219 1728366383.4933
MEM 41.824219 1728366383.5936
MEM 41.824219 1728366383.6939
MEM 41.886719 1728366383.7942
MEM 41.886719 1728366383.8945
MEM 41.886719 1728366383.9948
MEM 41.886719 1728366384.0952
MEM 41.886719 1728366384.1955
MEM 41.886719 1728366384.2958
MEM 41.886719 1728366384.3961
MEM 41.886719 1728366384.4965
MEM 41.886719 1728366384.5968
MEM 41.886719 1728366384.6971
MEM 41.886719 1728366384.7974
MEM 41.886719 1728366384.8978
MEM 41.886719 1728366384.9981
MEM 41.886719 1728366385.0984
MEM 41.886719 1728366385.1987
MEM 41.886719 1728366385.2991
MEM 41.886719 1728366385.3994
MEM 41.886719 1728366385.4997
MEM 41.886719 1728366385.6000
MEM 41.949219 1728366385.7004
MEM 41.949219 1728366385.8006
MEM 41.949219 1728366385.9010
MEM 41.949219 1728366386.0013
MEM 41.949219 1728366386.1016
MEM 41.949219 1728366386.2019
MEM 41.949219 1728366386.3023
MEM 41.949219 1728366386.4026
MEM 41.949219 1728366386.5029
MEM 41.949219 1728366386.6032
MEM 41.949219 1728366386.7036
MEM 41.949219 1728366386.8039
MEM 41.949219 1728366386.9042
MEM 41.949219 1728366387.0048
MEM 41.949219 1728366387.1052
MEM 41.949219 1728366387.2055
MEM 41.949219 1728366387.3058
MEM 41.949219 1728366387.4061
MEM 41.949219 1728366387.5065
MEM 42.011719 1728366387.6068
MEM 42.011719 1728366387.7071
MEM 42.011719 1728366387.8074
MEM 42.011719 1728366387.9077
MEM 42.011719 1728366388.0080
MEM 42.011719 1728366388.1083
MEM 42.011719 1728366388.2087
MEM 42.011719 1728366388.3090
MEM 42.011719 1728366388.4093
MEM 42.011719 1728366388.5096
MEM 42.011719 1728366388.6100
MEM 42.011719 1728366388.7103
MEM 42.011719 1728366388.8106
MEM 42.011719 1728366388.9109
MEM 42.011719 1728366389.0116
MEM 42.011719 1728366389.1119
MEM 42.011719 1728366389.2122
